Config,ArrayType,Method,Policy,d,t,lambda,Trial,Time_ms,Status
SPINV,detecting,ce,serial,1,2,2,1,4822,COMPLETED
SPINV,detecting,ce,serial,1,2,3,1,6571,COMPLETED
SPINV,detecting,ce,serial,1,2,4,1,8800,COMPLETED
SPINV,detecting,ce,serial,1,2,1,2,7971,COMPLETED
SPINV,detecting,ce,serial,1,2,2,2,4863,COMPLETED
SPINV,detecting,ce,serial,1,2,3,2,6608,COMPLETED
SPINV,detecting,ce,serial,1,2,4,2,8876,COMPLETED
SPINV,detecting,ce,serial,1,2,1,3,8010,COMPLETED
SPINV,detecting,ce,serial,1,2,2,3,4760,COMPLETED
SPINV,detecting,ce,serial,1,2,3,3,6499,COMPLETED
SPINV,detecting,ce,serial,1,2,4,3,8721,COMPLETED
SPINV,detecting,ce,serial,1,2,1,4,8074,COMPLETED
SPINV,detecting,ce,serial,1,2,2,4,4800,COMPLETED
SPINV,detecting,ce,serial,1,2,3,4,6529,COMPLETED
SPINV,detecting,ce,serial,1,2,4,4,8783,COMPLETED
SPINV,detecting,ce,serial,1,2,1,5,8128,COMPLETED
SPINV,detecting,ce,serial,1,2,2,5,4855,COMPLETED
SPINV,detecting,ce,serial,1,2,3,5,6557,COMPLETED
SPINV,detecting,ce,serial,1,2,4,5,8813,COMPLETED
TCAS,detecting,ga,parallel,1,2,1,1,3192,COMPLETED
TCAS,detecting,ga,parallel,1,2,2,1,2119,COMPLETED
TCAS,detecting,ga,parallel,1,2,1,2,2800,COMPLETED
TCAS,detecting,ga,parallel,1,2,2,2,2069,COMPLETED
TCAS,detecting,ga,parallel,1,2,1,3,2773,COMPLETED
TCAS,detecting,ga,parallel,1,2,2,3,1934,COMPLETED
TCAS,detecting,ga,parallel,1,2,1,4,2555,COMPLETED
TCAS,detecting,ga,parallel,1,2,2,4,3103,COMPLETED
TCAS,detecting,ga,parallel,1,2,1,5,2130,COMPLETED
TCAS,detecting,ga,parallel,1,2,2,5,1784,COMPLETED
TCAS,detecting,ga,parallel,1,2,3,5,1044,COMPLETED
TCAS,detecting,greedy,serial,1,2,1,1,5295,COMPLETED
TCAS,detecting,greedy,serial,1,2,2,1,7858,COMPLETED
TCAS,detecting,greedy,serial,1,2,3,1,6979,COMPLETED
TCAS,detecting,greedy,serial,1,2,4,1,14799,COMPLETED
TCAS,detecting,greedy,serial,1,2,1,2,5148,COMPLETED
TCAS,detecting,greedy,serial,1,2,2,2,7488,COMPLETED
TCAS,detecting,greedy,serial,1,2,3,2,6328,COMPLETED
TCAS,detecting,greedy,serial,1,2,4,2,13727,COMPLETED
TCAS,detecting,greedy,serial,1,2,1,3,5339,COMPLETED
TCAS,detecting,greedy,serial,1,2,2,3,7579,COMPLETED
TCAS,detecting,greedy,serial,1,2,3,3,6343,COMPLETED
TCAS,detecting,greedy,serial,1,2,4,3,14015,COMPLETED
TCAS,detecting,greedy,serial,1,2,1,4,5129,COMPLETED
TCAS,detecting,greedy,serial,1,2,2,4,7696,COMPLETED
TCAS,detecting,greedy,serial,1,2,3,4,6312,COMPLETED
TCAS,detecting,greedy,serial,1,2,4,4,14336,COMPLETED
TCAS,detecting,greedy,serial,1,2,1,5,5245,COMPLETED
TCAS,detecting,greedy,serial,1,2,2,5,7546,COMPLETED
TCAS,detecting,greedy,serial,1,2,3,5,6414,COMPLETED
TCAS,detecting,greedy,serial,1,2,4,5,13646,COMPLETED
TCAS,detecting,ce,serial,1,2,1,1,26698,COMPLETED
TCAS,detecting,ce,serial,1,2,2,1,48692,COMPLETED
TCAS,detecting,ce,serial,1,2,3,1,48868,COMPLETED
TCAS,detecting,ce,serial,1,2,4,1,104498,COMPLETED
TCAS,detecting,ce,serial,1,2,1,2,27038,COMPLETED
TCAS,detecting,ce,serial,1,2,2,2,50094,COMPLETED
TCAS,detecting,ce,serial,1,2,3,2,49204,COMPLETED
TCAS,detecting,ce,serial,1,2,4,2,104153,COMPLETED
TCAS,detecting,ce,serial,1,2,1,3,26716,COMPLETED
TCAS,detecting,ce,serial,1,2,2,3,49009,COMPLETED
TCAS,detecting,ce,serial,1,2,3,3,48920,COMPLETED
TCAS,detecting,ce,serial,1,2,4,3,103765,COMPLETED
TCAS,detecting,ce,serial,1,2,1,4,27066,COMPLETED
TCAS,detecting,ce,serial,1,2,2,4,49976,COMPLETED
TCAS,detecting,ce,serial,1,2,3,4,49609,COMPLETED
TCAS,detecting,ce,serial,1,2,4,4,104710,COMPLETED
TCAS,detecting,ce,serial,1,2,1,5,26969,COMPLETED
TCAS,detecting,ce,serial,1,2,2,5,48892,COMPLETED
TCAS,detecting,ce,serial,1,2,3,5,48873,COMPLETED
TCAS,detecting,ce,serial,1,2,4,5,103827,COMPLETED
Wireless,detecting,ga,parallel,1,2,1,1,1285,COMPLETED
Wireless,detecting,ga,parallel,1,2,1,2,1204,COMPLETED
Wireless,detecting,ga,parallel,1,2,1,3,1377,COMPLETED
Wireless,detecting,ga,parallel,1,2,1,4,1200,COMPLETED
Wireless,detecting,ga,parallel,1,2,1,5,1367,COMPLETED
Wireless,detecting,greedy,serial,1,2,1,1,8260,COMPLETED
Wireless,detecting,greedy,serial,1,2,2,1,2375,COMPLETED
Wireless,detecting,greedy,serial,1,2,3,1,2862,COMPLETED
Wireless,detecting,greedy,serial,1,2,4,1,3472,COMPLETED
Wireless,detecting,greedy,serial,1,2,1,2,8190,COMPLETED
Wireless,detecting,greedy,serial,1,2,2,2,2311,COMPLETED
Wireless,detecting,greedy,serial,1,2,3,2,2745,COMPLETED
Wireless,detecting,greedy,serial,1,2,4,2,3378,COMPLETED
Wireless,detecting,greedy,serial,1,2,1,3,8239,COMPLETED
Wireless,detecting,greedy,serial,1,2,2,3,2336,COMPLETED
Wireless,detecting,greedy,serial,1,2,3,3,2775,COMPLETED
Wireless,detecting,greedy,serial,1,2,4,3,3369,COMPLETED
Wireless,detecting,greedy,serial,1,2,1,4,8251,COMPLETED
Wireless,detecting,greedy,serial,1,2,2,4,2419,COMPLETED
Wireless,detecting,greedy,serial,1,2,3,4,2781,COMPLETED
Wireless,detecting,greedy,serial,1,2,4,4,3506,COMPLETED
Wireless,detecting,greedy,serial,1,2,1,5,8359,COMPLETED
Wireless,detecting,greedy,serial,1,2,2,5,2398,COMPLETED
Wireless,detecting,greedy,serial,1,2,3,5,2737,COMPLETED
Wireless,detecting,greedy,serial,1,2,4,5,3421,COMPLETED
Wireless,detecting,ce,serial,1,2,1,1,28809,COMPLETED
Wireless,detecting,ce,serial,1,2,2,1,11454,COMPLETED
Wireless,detecting,ce,serial,1,2,3,1,13976,COMPLETED
Wireless,detecting,ce,serial,1,2,4,1,19355,COMPLETED
Wireless,detecting,ce,serial,1,2,1,2,28941,COMPLETED
Wireless,detecting,ce,serial,1,2,2,2,11315,COMPLETED
Wireless,detecting,ce,serial,1,2,3,2,13831,COMPLETED
Wireless,detecting,ce,serial,1,2,4,2,18963,COMPLETED
Wireless,detecting,ce,serial,1,2,1,3,29259,COMPLETED
Wireless,detecting,ce,serial,1,2,2,3,11426,COMPLETED
Wireless,detecting,ce,serial,1,2,3,3,14068,COMPLETED
Wireless,detecting,ce,serial,1,2,4,3,19369,COMPLETED
Wireless,detecting,ce,serial,1,2,1,4,29276,COMPLETED
Wireless,detecting,ce,serial,1,2,2,4,11361,COMPLETED
Wireless,detecting,ce,serial,1,2,3,4,13836,COMPLETED
Wireless,detecting,ce,serial,1,2,4,4,19098,COMPLETED
Wireless,detecting,ce,serial,1,2,1,5,28839,COMPLETED
Wireless,detecting,ce,serial,1,2,2,5,11302,COMPLETED
Wireless,detecting,ce,serial,1,2,3,5,13827,COMPLETED
Wireless,detecting,ce,serial,1,2,4,5,18987,COMPLETED
2^30,detecting,ga,parallel,1,2,1,1,44,COMPLETED
2^30,detecting,ga,parallel,1,2,2,1,94,COMPLETED
2^30,detecting,ga,parallel,1,2,3,1,41,COMPLETED
2^30,detecting,ga,parallel,1,2,4,1,111,COMPLETED
2^30,detecting,ga,parallel,1,2,1,2,44,COMPLETED
2^30,detecting,ga,parallel,1,2,2,2,171,COMPLETED
2^30,detecting,ga,parallel,1,2,3,2,38,COMPLETED
2^30,detecting,ga,parallel,1,2,4,2,106,COMPLETED
2^30,detecting,ga,parallel,1,2,1,3,65,COMPLETED
2^30,detecting,ga,parallel,1,2,2,3,278,COMPLETED
2^30,detecting,ga,parallel,1,2,3,3,59,COMPLETED
2^30,detecting,ga,parallel,1,2,4,3,104,COMPLETED
2^30,detecting,ga,parallel,1,2,1,4,36,COMPLETED
2^30,detecting,ga,parallel,1,2,2,4,83,COMPLETED
2^30,detecting,ga,parallel,1,2,3,4,42,COMPLETED
2^30,detecting,ga,parallel,1,2,4,4,123,COMPLETED
2^30,detecting,ga,parallel,1,2,1,5,717,COMPLETED
2^30,detecting,ga,parallel,1,2,2,5,59,COMPLETED
2^30,detecting,ga,parallel,1,2,3,5,126,COMPLETED
2^30,detecting,ga,parallel,1,2,4,5,82,COMPLETED
2^30,detecting,greedy,serial,1,2,1,1,270,COMPLETED
2^30,detecting,greedy,serial,1,2,2,1,756,COMPLETED
2^30,detecting,greedy,serial,1,2,3,1,672,COMPLETED
2^30,detecting,greedy,serial,1,2,4,1,3964,COMPLETED
2^30,detecting,greedy,serial,1,2,1,2,248,COMPLETED
2^30,detecting,greedy,serial,1,2,2,2,765,COMPLETED
2^30,detecting,greedy,serial,1,2,3,2,671,COMPLETED
2^30,detecting,greedy,serial,1,2,4,2,3934,COMPLETED
2^30,detecting,greedy,serial,1,2,1,3,248,COMPLETED
2^30,detecting,greedy,serial,1,2,2,3,762,COMPLETED
2^30,detecting,greedy,serial,1,2,3,3,670,COMPLETED
2^30,detecting,greedy,serial,1,2,4,3,3979,COMPLETED
2^30,detecting,greedy,serial,1,2,1,4,273,COMPLETED
2^30,detecting,greedy,serial,1,2,2,4,771,COMPLETED
2^30,detecting,greedy,serial,1,2,3,4,672,COMPLETED
2^30,detecting,greedy,serial,1,2,4,4,3969,COMPLETED
2^30,detecting,greedy,serial,1,2,1,5,247,COMPLETED
2^30,detecting,greedy,serial,1,2,2,5,762,COMPLETED
2^30,detecting,greedy,serial,1,2,3,5,665,COMPLETED
2^30,detecting,greedy,serial,1,2,4,5,3952,COMPLETED
2^30,detecting,ce,serial,1,2,1,1,970,COMPLETED
2^30,detecting,ce,serial,1,2,2,1,2729,COMPLETED
2^30,detecting,ce,serial,1,2,3,1,2516,COMPLETED
2^30,detecting,ce,serial,1,2,4,1,15466,COMPLETED
2^30,detecting,ce,serial,1,2,1,2,947,COMPLETED
2^30,detecting,ce,serial,1,2,2,2,2736,COMPLETED
2^30,detecting,ce,serial,1,2,3,2,2513,COMPLETED
2^30,detecting,ce,serial,1,2,4,2,15408,COMPLETED
2^30,detecting,ce,serial,1,2,1,3,940,COMPLETED
2^30,detecting,ce,serial,1,2,2,3,2716,COMPLETED
2^30,detecting,ce,serial,1,2,3,3,2490,COMPLETED
2^30,detecting,ce,serial,1,2,4,3,15322,COMPLETED
2^30,detecting,ce,serial,1,2,1,4,947,COMPLETED
2^30,detecting,ce,serial,1,2,2,4,2773,COMPLETED
2^30,detecting,ce,serial,1,2,3,4,2570,COMPLETED
2^30,detecting,ce,serial,1,2,4,4,15591,COMPLETED
2^30,detecting,ce,serial,1,2,1,5,951,COMPLETED
2^30,detecting,ce,serial,1,2,2,5,2743,COMPLETED
2^30,detecting,ce,serial,1,2,3,5,2517,COMPLETED
2^30,detecting,ce,serial,1,2,4,5,15944,COMPLETED
